subj,block,item,cue,answer,response,correct
subj_09,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_67,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_56,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_22,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_15,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_64,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_65,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_66,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_04,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_43,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,"",FALSE
subj_39,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_07,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_49,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_60,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_30,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_27,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_53,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_57,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_50,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_47,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_51,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_25,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_11,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_03,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_16,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_61,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_10,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_44,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_29,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_06,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_02,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_37,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_13,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_26,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_35,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_52,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_24,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_08,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_31,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,"",FALSE
subj_23,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_55,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_42,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_58,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_46,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_19,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_12,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_63,biopsych,13,thin fiber of constant diameter; the neuron's information sender,axon,axon,TRUE
subj_40,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,Brainstem,TRUE
subj_45,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_48,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_59,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_05,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_54,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_32,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_41,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_34,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_17,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_62,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_33,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_28,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_18,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_38,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_01,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_14,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_21,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_09,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_67,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_56,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_22,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_15,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_64,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_65,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_66,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_04,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_43,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_39,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_07,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_49,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_60,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_30,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_27,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_53,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_57,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_50,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_47,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_51,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_25,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_11,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_03,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_16,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_61,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_10,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_44,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_29,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_06,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_02,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_37,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_13,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_26,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_35,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_52,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_24,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_08,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_31,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_23,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_55,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,"",FALSE
subj_42,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_58,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_46,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_19,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_12,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_63,biopsych,14,"the medulla, pons, midbrain, and central structure of the forebrain",brainstem,brainstem,TRUE
subj_40,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,Cocaine,TRUE
subj_45,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_48,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_59,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_05,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_54,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_32,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_41,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_34,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_17,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_62,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_33,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_28,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_18,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_38,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_01,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_14,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,amphatemine,FALSE
subj_21,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_09,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_67,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_56,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_22,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_15,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,amphetamine,FALSE
subj_64,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_65,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_66,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_04,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_43,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_39,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_07,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_49,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_60,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_30,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_27,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_53,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_57,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_50,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_47,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_51,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_25,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_11,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_03,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,"",FALSE
subj_16,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_61,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_10,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_44,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_29,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_06,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_02,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_37,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_13,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_26,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_35,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_52,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_24,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_08,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_31,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_23,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_55,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,"",FALSE
subj_42,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_58,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_46,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_19,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_12,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_63,biopsych,15,a drug that blocks the re-uptake of dopamine,cocaine,cocaine,TRUE
subj_40,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,Cortisol,TRUE
subj_45,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_48,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_59,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_05,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_54,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,"",FALSE
subj_32,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,"",FALSE
subj_41,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_34,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_17,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_62,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_33,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_28,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_18,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_38,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_01,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_14,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_21,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_09,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_67,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_56,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_22,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_15,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_64,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,"",FALSE
subj_65,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_66,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_04,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_43,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,"",FALSE
subj_39,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_07,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_49,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_60,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_30,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_27,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_53,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_57,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,"",FALSE
subj_50,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_47,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_51,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_25,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_11,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_03,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_16,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_61,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,epiphrine,FALSE
subj_10,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,aldosterone,FALSE
subj_44,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_29,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_06,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_02,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_37,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_13,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_26,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_35,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_52,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_24,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_08,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_31,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,insuline,FALSE
subj_23,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_55,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_42,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_58,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_46,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_19,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_12,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_63,biopsych,16,hormone secreted by the adrenal cortex that elevates blood sugar and enhances metabolism,cortisol,cortisol,TRUE
subj_40,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,Axon,FALSE
subj_45,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_48,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_59,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_05,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_54,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrite,FALSE
subj_32,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_41,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_34,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_17,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_62,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrite,FALSE
subj_33,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_28,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_18,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_38,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_01,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_14,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_21,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_09,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_67,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_56,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_22,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_15,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_64,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_65,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_66,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_04,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_43,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,"",FALSE
subj_39,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_07,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_49,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_60,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_30,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_27,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,"",FALSE
subj_53,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
