subj,block,item,cue,answer,response,correct
87bf44541aaf3cfde923b91120f1ca0f,vocab1,15,shukuru,thanks,thanks,TRUE
877668eca4a17e4544496de749464472,vocab1,15,shukuru,thanks,thanks,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,15,shukuru,thanks,thanks,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,15,shukuru,thanks,fish,FALSE
ce4812ee566c06613b1725879068aa22,vocab1,15,shukuru,thanks,thanks,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,15,shukuru,thanks,thanks,TRUE
74d6b152320255b8eec8812378506f40,vocab1,15,shukuru,thanks,thanks,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,15,shukuru,thanks,thanks,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,15,shukuru,thanks,thanks,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,15,shukuru,thanks,thanks,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,15,shukuru,thanks,thanks,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,15,shukuru,thanks,thanks,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,15,shukuru,thanks,thanks,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,15,shukuru,thanks,thanks,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,15,shukuru,thanks,thanks,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,15,shukuru,thanks,thanks,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,15,shukuru,thanks,thanks,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,15,shukuru,thanks,thanks,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,15,shukuru,thanks,thanks,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,15,shukuru,thanks,thanks,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,15,shukuru,thanks,thanks,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,15,shukuru,thanks,thanks,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,15,shukuru,thanks,thanks,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,15,shukuru,thanks,thanks,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,15,shukuru,thanks,thanks,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,15,shukuru,thanks,thanks,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,15,shukuru,thanks,thanks,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,15,shukuru,thanks,thanks,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,15,shukuru,thanks,thanks,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,15,shukuru,thanks,thanks,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,15,shukuru,thanks,thanks,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,15,shukuru,thanks,thanks,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,15,shukuru,thanks,thanks,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,15,shukuru,thanks,thanks,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,15,shukuru,thanks,thanks,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,15,shukuru,thanks,thanks,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,15,shukuru,thanks,thanks,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,15,shukuru,thanks,thanks,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,15,shukuru,thanks,thanks,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,15,shukuru,thanks,thanks,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,15,shukuru,thanks,Thanks,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,15,shukuru,thanks,thanks,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,15,shukuru,thanks,thanks,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,15,shukuru,thanks,thanks`,FALSE
b7968af02aacc775b6cdd08ec1929a27,vocab1,15,shukuru,thanks,thanks,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,15,shukuru,thanks,thanks,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,15,shukuru,thanks,thanks,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,15,shukuru,thanks,thanks,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,15,shukuru,thanks,thanks,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,15,shukuru,thanks,thanks,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,16,kazi,work,work,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,16,kazi,work,work,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,16,kazi,work,work,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,16,kazi,work,work,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,16,kazi,work,work,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,16,kazi,work,work,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,16,kazi,work,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,16,kazi,work,work,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,16,kazi,work,work,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,16,kazi,work,work,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,16,kazi,work,,FALSE
4206b7d008354396fdc4b45f5bbdc623,vocab1,16,kazi,work,,FALSE
f4cfca40ff64f6498241311d85837e68,vocab1,16,kazi,work,work,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,16,kazi,work,work,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,16,kazi,work,work,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,16,kazi,work,work,TRUE
877668eca4a17e4544496de749464472,vocab1,16,kazi,work,work,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,16,kazi,work,work,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,16,kazi,work,work,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,16,kazi,work,work,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,16,kazi,work,work,TRUE
74d6b152320255b8eec8812378506f40,vocab1,16,kazi,work,,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,16,kazi,work,work,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,16,kazi,work,work,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,16,kazi,work,work,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,16,kazi,work,work,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,16,kazi,work,,FALSE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,16,kazi,work,work,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,16,kazi,work,work,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,16,kazi,work,work,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,16,kazi,work,work,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,16,kazi,work,work,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,16,kazi,work,work,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,16,kazi,work,,FALSE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,16,kazi,work,work,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,16,kazi,work,work,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,16,kazi,work,work,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,16,kazi,work,work,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,16,kazi,work,work,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,16,kazi,work,work,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,16,kazi,work,work,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,16,kazi,work,work,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,16,kazi,work,work,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,16,kazi,work,work,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,16,kazi,work,work,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,16,kazi,work,work,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,16,kazi,work,work,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,16,kazi,work,work,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,16,kazi,work,work,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,16,kazi,work,work,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,16,kazi,work,work,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,16,kazi,work,work,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,16,kazi,work,work,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,16,kazi,work,work,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,16,kazi,work,work,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,16,kazi,work,Work,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,16,kazi,work,work,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,16,kazi,work,work,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,16,kazi,work,work,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,16,kazi,work,work,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,16,kazi,work,work,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,16,kazi,work,work,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,16,kazi,work,work,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,16,kazi,work,work,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,16,kazi,work,work,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,17,likizo,holidays,holidays,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,17,likizo,holidays,holidays,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,17,likizo,holidays,holidays,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,17,likizo,holidays,holidays,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,17,likizo,holidays,holidays,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,17,likizo,holidays,holidays,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,17,likizo,holidays,holidays,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,17,likizo,holidays,holidays,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,17,likizo,holidays,holidays,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,17,likizo,holidays,holidays,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,17,likizo,holidays,holidays,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,17,likizo,holidays,,FALSE
f4cfca40ff64f6498241311d85837e68,vocab1,17,likizo,holidays,holidays,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,17,likizo,holidays,holidays,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,17,likizo,holidays,holidays,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,17,likizo,holidays,holidays,TRUE
877668eca4a17e4544496de749464472,vocab1,17,likizo,holidays,holidays,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,17,likizo,holidays,holidays,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,17,likizo,holidays,holidays,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,17,likizo,holidays,holidays,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,17,likizo,holidays,holidays,TRUE
74d6b152320255b8eec8812378506f40,vocab1,17,likizo,holidays,holidays,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,17,likizo,holidays,holidays,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,17,likizo,holidays,holidays,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,17,likizo,holidays,holidays,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,17,likizo,holidays,holidays,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,17,likizo,holidays,holidays,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,17,likizo,holidays,holidays,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,17,likizo,holidays,holidays,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,17,likizo,holidays,holidays,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,17,likizo,holidays,holidays,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,17,likizo,holidays,holidays,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,17,likizo,holidays,holidays,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,17,likizo,holidays,holidays,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,17,likizo,holidays,holidays,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,17,likizo,holidays,holidays,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,17,likizo,holidays,holidays,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,17,likizo,holidays,holidays,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,17,likizo,holidays,holidays,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,17,likizo,holidays,holidays,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,17,likizo,holidays,holidays,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,17,likizo,holidays,holidays,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,17,likizo,holidays,holidays,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,17,likizo,holidays,holidays,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,17,likizo,holidays,holidays,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,17,likizo,holidays,holidays,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,17,likizo,holidays,holidays,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,17,likizo,holidays,holidays,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,17,likizo,holidays,holidays,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,17,likizo,holidays,holidays,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,17,likizo,holidays,holidays,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,17,likizo,holidays,holidays,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,17,likizo,holidays,holidays,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,17,likizo,holidays,holidays,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,17,likizo,holidays,holidays,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,17,likizo,holidays,Holidays,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,17,likizo,holidays,holidays,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,17,likizo,holidays,holidays,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,17,likizo,holidays,holidays,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,17,likizo,holidays,holidays,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,17,likizo,holidays,holidays,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,17,likizo,holidays,holidays,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,17,likizo,holidays,holidays,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,17,likizo,holidays,holidays,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,17,likizo,holidays,holidays,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,18,rafiki,friend,friend,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,18,rafiki,friend,friend,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,18,rafiki,friend,friend,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,18,rafiki,friend,friend,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,18,rafiki,friend,friend,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,18,rafiki,friend,friend,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,18,rafiki,friend,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,18,rafiki,friend,friend,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,18,rafiki,friend,friend,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,18,rafiki,friend,friend,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,18,rafiki,friend,,FALSE
4206b7d008354396fdc4b45f5bbdc623,vocab1,18,rafiki,friend,friend,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,18,rafiki,friend,friend,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,18,rafiki,friend,friend,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,18,rafiki,friend,friend,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,18,rafiki,friend,friend,TRUE
877668eca4a17e4544496de749464472,vocab1,18,rafiki,friend,friend,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,18,rafiki,friend,friend,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,18,rafiki,friend,friend,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,18,rafiki,friend,friend,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,18,rafiki,friend,friend,TRUE
74d6b152320255b8eec8812378506f40,vocab1,18,rafiki,friend,,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,18,rafiki,friend,friend,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,18,rafiki,friend,friend,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,18,rafiki,friend,friend,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,18,rafiki,friend,friend,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,18,rafiki,friend,friend,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,18,rafiki,friend,friend,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,18,rafiki,friend,police,FALSE
651ebc3a6b011630c0195bf872a05a2e,vocab1,18,rafiki,friend,friend,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,18,rafiki,friend,friend,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,18,rafiki,friend,friend,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,18,rafiki,friend,friend,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,18,rafiki,friend,friend,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,18,rafiki,friend,friend,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,18,rafiki,friend,friend,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,18,rafiki,friend,friend,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,18,rafiki,friend,friend,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,18,rafiki,friend,friend,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,18,rafiki,friend,friend,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,18,rafiki,friend,friend,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,18,rafiki,friend,friend,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,18,rafiki,friend,friend,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,18,rafiki,friend,friend,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,18,rafiki,friend,friend,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,18,rafiki,friend,friend,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,18,rafiki,friend,friend,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,18,rafiki,friend,friend,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,18,rafiki,friend,friend,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,18,rafiki,friend,friend,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,18,rafiki,friend,friend,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,18,rafiki,friend,,FALSE
e87c10a9390e8050619f0952362546f4,vocab1,18,rafiki,friend,friend,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,18,rafiki,friend,friend,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,18,rafiki,friend,friend,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,18,rafiki,friend,Friend,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,18,rafiki,friend,friend,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,18,rafiki,friend,,FALSE
523263f68bb335e6ba21c598d7f40a35,vocab1,18,rafiki,friend,friend,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,18,rafiki,friend,friend,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,18,rafiki,friend,friend,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,18,rafiki,friend,friend,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,18,rafiki,friend,friend,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,18,rafiki,friend,friend,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,18,rafiki,friend,friend,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,19,duara,wheel,wheel,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,19,duara,wheel,wheel,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,19,duara,wheel,wheel,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,19,duara,wheel,wheel,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,19,duara,wheel,wheel,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,19,duara,wheel,wheel,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,19,duara,wheel,wheel,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,19,duara,wheel,wheel,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,19,duara,wheel,wheel,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,19,duara,wheel,wheel,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,19,duara,wheel,wheel,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,19,duara,wheel,wheel,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,19,duara,wheel,wheel,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,19,duara,wheel,wheel,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,19,duara,wheel,wheel,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,19,duara,wheel,wheel,TRUE
877668eca4a17e4544496de749464472,vocab1,19,duara,wheel,wheel,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,19,duara,wheel,wheel,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,19,duara,wheel,wheel,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,19,duara,wheel,wheel,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,19,duara,wheel,wheel,TRUE
74d6b152320255b8eec8812378506f40,vocab1,19,duara,wheel,wheel,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,19,duara,wheel,wheel,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,19,duara,wheel,wheel,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,19,duara,wheel,wheel,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,19,duara,wheel,wheel,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,19,duara,wheel,wheel,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,19,duara,wheel,wheel,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,19,duara,wheel,wheel,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,19,duara,wheel,wheel,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,19,duara,wheel,wheel,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,19,duara,wheel,wheel,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,19,duara,wheel,wheel,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,19,duara,wheel,wheel,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,19,duara,wheel,wheel,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,19,duara,wheel,wheel,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,19,duara,wheel,wheel,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,19,duara,wheel,wheel,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,19,duara,wheel,wheel,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,19,duara,wheel,wheel,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,19,duara,wheel,wheel,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,19,duara,wheel,wheel,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,19,duara,wheel,wheel,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,19,duara,wheel,wheel,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,19,duara,wheel,wheel,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,19,duara,wheel,wheel,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,19,duara,wheel,wheel,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,19,duara,wheel,wheel,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,19,duara,wheel,wheel,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,19,duara,wheel,wheel,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,19,duara,wheel,wheel,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,19,duara,wheel,wheel,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,19,duara,wheel,wheel,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,19,duara,wheel,wheel,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,19,duara,wheel,wheel,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,19,duara,wheel,Wheel,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,19,duara,wheel,wheel,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,19,duara,wheel,wheel,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,19,duara,wheel,wheel,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,19,duara,wheel,wheel,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,19,duara,wheel,wheel,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,19,duara,wheel,wheel,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,19,duara,wheel,wheel,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,19,duara,wheel,wheel,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,19,duara,wheel,wheel,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,20,baskeli,bike,bike,TRUE
